simulation_seconds,commanded_effort_nm,reference_rad,feedback_rad
2.979,-3.5684510196937213e-16,1.5707963267948966,1.5707963267948966
2.984,-3.5684510196937213e-16,1.5707963267948966,1.5707963267948966
2.989,-3.5684510196937213e-16,1.5707963267948966,1.5707963267948966
2.994,-3.5684510196937213e-16,1.5707963267948966,1.5707963267948966
2.999,-3.5684510196937213e-16,1.5707963267948966,1.5707963267948966
3.004,-3.5684510196937213e-16,1.5707963267948966,1.5707963267948966
3.009,-3.5684510196937213e-16,1.5707963267948966,1.5707963267948966
3.014,-3.5684510196937213e-16,1.5707963267948966,1.5707963267948966
3.019,-2.0000000000000004,1.5707963267948966,1.5707963267948966
3.024,-2.0000000000000004,1.5664330036649108,1.5706561161811872
3.029,-2.0000000000000004,1.562069680534925,1.5702829160439087
3.034,-2.0000000000000004,1.557706357404939,1.5696777992879263
3.039,-2.0000000000000004,1.5533430342749532,1.5688419944822305
3.044,-2.0000000000000004,1.5489797111449675,1.567776884469527
3.049,-2.0000000000000004,1.5446163880149817,1.5664840048740034
3.054,-2.0000000000000004,1.5402530648849957,1.5649650425082158
3.059,-2.0000000000000004,1.53588974175501,1.563221833679988
3.064,-2.0000000000000004,1.5315264186250241,1.561256362400186
3.069,-2.0000000000000004,1.5271630954950384,1.5590707584922066
3.074,-2.0000000000000004,1.5227997723650526,1.5566672956039904
3.079,-2.0000000000000004,1.5184364492350666,1.554048389123381
3.084,-2.0000000000000004,1.5140731261050808,1.551216593997639
3.089,-2.0000000000000004,1.509709802975095,1.548174602457949
3.094,-2.0000000000000004,1.5053464798451093,1.5449252416497756
3.099,-2.0000000000000004,1.5009831567151233,1.5414714711699689
3.104,-2.0000000000000004,1.4966198335851375,1.537816380511572
3.109,-2.0000000000000004,1.4922565104551517,1.5339631864173477
3.114,-2.0000000000000004,1.487893187325166,1.5299152301431136
3.119,-2.0000000000000004,1.4835298641951802,1.5256759746320705
3.124,-2.0000000000000004,1.4791665410651942,1.5212490016014055
3.129,-2.0000000000000004,1.4748032179352084,1.5166380085425655
3.134,-2.0000000000000004,1.4704398948052226,1.5118468056367178
3.1390000000000002,-2.0000000000000004,1.4660765716752369,1.5068793125870543
3.144,-1.4695624146828998,1.4617132485452509,1.5017395553697304
3.149,-1.0772903901532207,1.457349925415265,1.4964688494012708
3.154,-0.8267398297725793,1.4529866022852793,1.4911235302843298
3.159,-0.6718012838154584,1.4486232791552935,1.4857434004915402
3.164,-0.5812948212099108,1.4442599560253078,1.4803548263806625
3.169,-0.5341385000741455,1.4398966328953218,1.4749751055027855
3.174,-0.5160803456659661,1.435533309765336,1.4696154199641618
3.179,-0.5174878795572261,1.4311699866353502,1.4642828334222373
3.184,-0.5318529730582128,1.4268066635053644,1.4589816412211927
3.189,-0.5547805436413146,1.4224433403753785,1.4537142830147256
3.194,-0.5833045211094613,1.4180800172453927,1.4484819594775427
3.199,-0.6154251777857714,1.413716694115407,1.4432850488836615
3.204,-0.6497961883753315,1.4093533709854211,1.438123388334846
3.209,-0.6855129662222973,1.4049900478554354,1.4329964634577337
3.214,-0.7219695023063951,1.4006267247254494,1.42790353620773
3.219,-0.7587615389814738,1.3962634015954636,1.4228437308261301
3.224,-0.7956210841011336,1.3919000784654778,1.4178160915092064
3.229,-0.8323721234086227,1.387536755335492,1.4128196209597477
3.234,-0.868900671105905,1.3831734322055063,1.4078533060233638
3.239,-0.9051345184768035,1.3788101090755203,1.4029161346042274
3.244,-0.9410295420110838,1.3744467859455345,1.3980071066969761
3.249,-0.9765604481360136,1.3700834628155487,1.3931252414530173
3.254,-1.011714518647486,1.365720139685563,1.3882695815782309
3.259,-1.046487385608094,1.361356816555577,1.3834391959388777
3.2640000000000002,-1.080880178782887,1.3569934934255912,1.3786331809683292
3.269,-1.1148976012757774,1.3526301702956054,1.3738506612750139
3.274,-1.1485466328259313,1.3482668471656196,1.3690907897219835
