simulation_seconds,position_rad,velocity_rad_s,applied_effort_nm
2.979,1.5707963267948966,2.378967346462481e-17,-3.5684510196937213e-16
2.984,1.5707963267948966,2.378967346462481e-17,-3.5684510196937213e-16
2.989,1.5707963267948966,2.378967346462481e-17,-3.5684510196937213e-16
2.994,1.5707963267948966,2.378967346462481e-17,-3.5684510196937213e-16
2.999,1.5707963267948966,2.378967346462481e-17,-3.5684510196937213e-16
3.004,1.5707963267948966,2.378967346462481e-17,-3.5684510196937213e-16
3.009,1.5707963267948966,2.378967346462481e-17,-3.5684510196937213e-16
3.014,1.5707963267948966,2.378967346462481e-17,-3.5684510196937213e-16
3.019,1.5707963267948966,2.378967346462481e-17,-3.5684510196937213e-16
3.024,1.5706561161811872,-0.04671286304144715,-2.0
3.029,1.5702829160439087,-0.09322993993471726,-2.0
3.034,1.5696777992879263,-0.13951994003475812,-2.0
3.039,1.5688419944822305,-0.18555183847400328,-2.0
3.044,1.567776884469527,-0.2312948966436246,-2.0
3.049,1.5664840048740034,-0.2767186824812014,-2.0
3.054,1.5649650425082158,-0.3217930905742049,-2.0
3.059,1.563221833679988,-0.36648836208725155,-2.0
3.064,1.561256362400186,-0.41077510451944527,-2.0
3.069,1.5590707584922066,-0.4546243112963176,-2.0
3.074,1.5566672956039904,-0.4980073811989099,-2.0
3.079,1.554048389123381,-0.5408961376304378,-2.0
3.084,1.551216593997639,-0.5832628477187596,-2.0
3.089,1.548174602457949,-0.6250802412505573,-2.0
3.094,1.5449252416497756,-0.6663215294307444,-2.0
3.099,1.5414714711699689,-0.7069604234581814,-2.0
3.104,1.537816380511572,-0.7469711529063006,-2.0
3.109,1.5339631864173477,-0.7863284838947738,-2.0
3.114,1.5299152301431136,-0.8250077370358898,-2.0
3.119,1.5256759746320705,-0.8629848051368875,-2.0
3.124,1.5212490016014055,-0.9002361706371342,-2.0
3.129,1.5166380085425655,-0.9367389227567579,-2.0
3.134,1.5118468056367178,-0.9724707743311736,-2.0
3.1390000000000002,1.5068793125870543,-1.0074100783039008,-2.0
3.144,1.5017395553697304,-1.041535843848168,-2.0
3.149,1.4964688494012708,-1.0624386193634776,-1.4695624146828998
3.154,1.4911235302843298,-1.0733777286222055,-1.0772903901532207
3.159,1.4857434004915402,-1.0776909924939693,-0.8267398297725793
3.164,1.4803548263806625,-1.077632152555118,-0.6718012838154584
3.169,1.4749751055027855,-1.0747218197186696,-0.5812948212099108
3.174,1.4696154199641618,-1.0699848500737776,-0.5341385000741455
3.179,1.4642828334222373,-1.0641109006054121,-0.5160803456659661
3.184,1.4589816412211927,-1.0575630241673584,-0.5174878795572261
3.189,1.4537142830147256,-1.050651118506261,-0.5318529730582128
3.194,1.4484819594775427,-1.0435816028131903,-0.5547805436413146
3.199,1.4432850488836615,-1.0364910147867767,-0.5833045211094613
3.204,1.438123388334846,-1.029468731717307,-0.6154251777857714
3.21,1.4329964634577337,-1.0225723352269869,-0.6497961883753315
3.214,1.42790353620773,-1.0158380003333078,-0.6855129662222973
3.219,1.4228437308261301,-1.0092875191071882,-0.7219695023063951
3.224,1.4178160915092064,-1.0029330481042378,-0.7587615389814738
3.229,1.4128196209597477,-0.99678031628146,-0.7956210841011336
3.234,1.4078533060233638,-0.9908307917048056,-0.8323721234086227
3.239,1.4029161346042274,-0.9850831440954334,-0.868900671105905
3.244,1.3980071066969761,-0.9795342311886192,-0.9051345184768035
3.249,1.3931252414530173,-0.9741797631021656,-0.9410295420110838
3.254,1.3882695815782309,-0.9690147490088125,-0.9765604481360136
3.259,1.3834391959388777,-0.9640337966535104,-1.011714518647486
3.2640000000000002,1.3786331809683292,-0.9592313124257724,-1.046487385608094
3.269,1.3738506612750139,-0.9546016342549041,-1.080880178782887
3.274,1.3690907897219835,-0.9501391191508514,-1.1148976012757774
3.279,1.3643527471605874,-0.9458382001485477,-1.1485466328259313
3.284,1.3596357419412923,-0.9416934226351134,-1.181835657486386
3.289,1.354939009284488,-0.9376994668072012,-1.2147738781944564
3.294,1.350261810566937,-0.933851160819737,-1.2473709252419731
3.299,1.3456034325611677,-0.9301434877087434,-1.2796365957500713
3.304,1.3409631866526834,-0.9265715881709756,-1.3115806816130113
3.309,1.3363404080514916,-0.9231307606067714,-1.3432128571433275
3.314,1.3317344550087793,-0.9198164593751798,-1.374542606965876
3.319,1.327144708045762,-0.9166242919011147,-1.4055791810058318
3.324,1.3225705691991494,-0.9135500150651888,-1.436331567678559
3.329,1.3180114612859493,-0.9105895311654858,-1.4668084792697784
3.334,1.3134668271891636,-0.9077388836449802,-1.4970183454439268
3.339,1.3089361291651673,-0.9049942527137271,-1.526969312136577
3.344,1.3044188481730365,-0.902351950951357,-1.5566692439793328
3.349,1.2999144832257532,-0.8998084189459535,-1.5861257290072155
3.354,1.2954225507630013,-0.8973602210055404,-1.615346084806676
3.359,1.290942584045119,-0.8950040409650515,-1.644337365539235
3.364,1.2864741325676885,-0.8927366781026477,-1.6731063694600612
3.369,1.2820167614961953,-0.8905550431732302,-1.7016596466784264
3.374,1.2775700511201546,-0.8884561545629754,-1.7300035069915078
3.379,1.2731335963261035,-0.8864371345660356,-1.7581440276799378
3.384,1.2687070060888406,-0.8844952057828052,-1.7860870611937696
3.3890000000000002,1.2642899029803205,-0.8826276876379926,-1.8138382426815705
3.394,1.2598819226956033,-0.8808319930160247,-1.841402997335203
3.399,1.2554827135952866,-0.8791056250108533,-1.8687865475329117
3.404,1.2510919362638546,-0.8774461737869788,-1.8959939197722864
3.409,1.2467092630833994,-0.8758513135483654,-1.9230299513895754
3.414,1.2423343778221836,-0.8743187996118755,-1.9498992970652085
3.419,1.2379669752375353,-0.8728464655818406,-1.976606435117777
3.424,1.233606981922832,-0.8713585148950639,-2.0
3.4290000000000003,1.22925611034622,-0.8693104332206383,-2.0
3.434,1.2249171488359678,-0.8667063764438535,-2.0
3.439,1.220592863890553,-0.8635508497136174,-2.0
3.444,1.2162859984518937,-0.8598487008960376,-2.0
3.449,1.2119992702119797,-0.8556051138065026,-2.0
3.454,1.2077353699539748,-0.85082560123326,-2.0
3.459,1.2034969599287917,-0.8455159977657233,-2.0
3.464,1.1992866722680777,-0.839682452440925,-2.0
3.469,1.1951071074344763,-0.8333314212216775,-2.0
