simulation_seconds,commanded_effort_nm,reference_rad,feedback_rad
6.004,-3.5684510196937213e-16,1.5707963267948966,1.5707963267948966
6.009,-3.5684510196937213e-16,1.5707963267948966,1.5707963267948966
6.014,-3.5684510196937213e-16,1.5707963267948966,1.5707963267948966
6.019,-3.5684510196937213e-16,1.5707963267948966,1.5707963267948966
6.024,-3.5684510196937213e-16,1.5707963267948966,1.5707963267948966
6.029,-3.5684510196937213e-16,1.5707963267948966,1.5707963267948966
6.034,-3.5684510196937213e-16,1.5707963267948966,1.5707963267948966
6.039,-3.5684510196937213e-16,1.5707963267948966,1.5707963267948966
6.044,-3.5684510196937213e-16,1.5707963267948966,1.5707963267948966
6.049,-3.5684510196937213e-16,1.5707963267948966,1.5707963267948966
6.054,-13.08996938995747,1.5707963267948966,1.5707963267948966
6.059,-8.848509465883073,1.5664330036649108,1.569878650474095
6.064,-5.990528616121145,1.562069680534925,1.5677334101366567
6.069,-4.068219421310819,1.557706357404939,1.564764746562685
6.074,-2.7786903140894466,1.5533430342749532,1.5612457696022526
6.079,-1.9170701013348315,1.5489797111449675,1.5573609689414203
6.084,-1.344788048233584,1.5446163880149817,1.5532349002737567
6.089,-0.9681186630561895,1.5402530648849957,1.5489515882217302
6.094,-0.7236694853485183,1.53588974175501,1.5445676501167898
6.099,-0.5685650914248026,1.5315264186250241,1.5401211726045134
6.104,-0.47380759991348964,1.5271630954950384,1.5356377154875747
6.109,-0.4197857475125786,1.5227997723650526,1.5311343724528224
6.114,-0.3932372481379798,1.5184364492350666,1.5266225174908468
6.119,-0.3851941468003064,1.5140731261050808,1.5221096623310602
6.124,-0.3895930671481822,1.509709802975095,1.5176007125788087
6.129,-0.40233519052629096,1.5053464798451093,1.5130988171443118
6.134,-0.4206504317650591,1.5009831567151233,1.508605942583013
6.139,-0.442667372540577,1.4966198335851375,1.504123261374127
6.144,-0.46712236841527366,1.4922565104551517,1.4996514143545703
6.149,-0.4931627924441032,1.487893187325166,1.4951906880387498
6.154,-0.5202139523886303,1.4835298641951802,1.4907411343739596
6.159,-0.5478890764884928,1.4791665410651942,1.4863026515657176
6.164,-0.5759284305975667,1.4748032179352084,1.4818750385770472
6.169,-0.6041581396091114,1.4704398948052226,1.4774580318267967
6.174,-0.6324623367244564,1.4660765716752369,1.473051329853147
6.179,-0.6607643275582593,1.4617132485452509,1.468654609842315
6.184,-0.6890138517762875,1.457349925415265,1.4642675386602204
6.189,-0.7171784690124506,1.4529866022852793,1.4598897801711042
6.194,-0.7452377343643846,1.4486232791552935,1.4555210000496148
6.199,-0.7731792606824125,1.4442599560253078,1.4511608689022664
6.204,-0.8009960570133451,1.4398966328953218,1.446809064249984
6.209,-0.828684730166838,1.435533309765336,1.442465271744753
6.214,-0.8562442700336362,1.4311699866353502,1.4381291858725256
6.219,-0.8836752296915176,1.4268066635053644,1.4338005103127933
6.224,-0.9109791724868033,1.4224433403753785,1.4294789580699425
6.229,-0.9381582996418099,1.4180800172453927,1.4251642514541245
6.234,-0.9652151999156351,1.413716694115407,1.420856121964078
6.239,-0.9921526817692911,1.4093533709854211,1.4165543101072477
6.244,-1.018973661286686,1.4049900478554354,1.4122585651809787
6.249,-1.0456810877600076,1.4006267247254494,1.4079686450307511
6.254,-1.072277894704265,1.3962634015954636,1.403684315796137
6.259,-1.0987669680273695,1.3919000784654778,1.3994053516515939
6.264,-1.12515112575951,1.387536755335492,1.395131534546796
6.269,-1.1514331055596643,1.3831734322055063,1.3908626539495812
6.274,-1.1776155574411817,1.3788101090755203,1.3865985065934905
6.279,-1.2037010399881598,1.3744467859455345,1.3823388962311463
6.284,-1.229692018894688,1.3700834628155487,1.3780836333942081
6.289,-1.2555908670383138,1.365720139685563,1.3738325351603262
6.2940000000000005,-1.281399865555488,1.361356816555577,1.3695854249272785
6.299,-1.307121205560049,1.3569934934255912,1.3653421321943395
6.304,-1.3327569902636622,1.3526301702956054,1.3611024923508281
6.309,-1.3583092373350658,1.3482668471656196,1.3568663464717186
6.314,-1.3837798813903426,1.3439035240356336,1.3526335411201635
6.319,-1.4091707765410026,1.3395402009056478,1.3484039281567497
6.324,-1.4344836989526695,1.335176877775662,1.3441773645552964
6.329,-1.4597203493817894,1.3308135546456763,1.3399537122249954
6.334,-1.4848823556708137,1.3264502315156903,1.335732837838694
6.339,-1.5099712751889076,1.3220869083857045,1.331514612667123
6.344,-1.534988597209926,1.3177235852557188,1.3272989124188672
6.349,-1.559935745223607,1.313360262125733,1.3230856170858913
6.354,-1.5848140791775938,1.3089969389957472,1.3188746107944276
6.359,-1.6096248976497807,1.3046336158657614,1.314665781661046
6.364,-1.6343694399512734,1.3002702927357754,1.3104590216537289
6.369,-1.6590488881603929,1.2959069696057897,1.3062542264577717
6.374,-1.6836643690903415,1.2915436464758039,1.3020512953463546
6.379,-1.7082169561906955,1.287180323345818,1.2978501310556125
6.384,-1.7327076713853602,1.2828170002158321,1.2936506396640546
6.389,-1.757137486848874,1.2784536770858463,1.2894527304761794
6.394,-1.781507326722505,1.2740903539558606,1.2852563159101429
6.399,-1.8058180687723189,1.2697270308258748,1.2810613113893365
6.404,-1.8300705459911024,1.2653637076958888,1.276867635237741
6.409,-1.8542655481456114,1.261000384565903,1.2726752085789232
6.414,-1.878403823271743,1.2566370614359172,1.268483955238553
6.4190000000000005,-1.9024860791183063,1.2522737383059315,1.2642938016503134
6.424,-1.9265129845420683,1.2479104151759457,1.2601046767650914
6.429,-1.9504851708549344,1.2435470920459597,1.255916511963329
6.434,-1.974403233125605,1.239183768915974,1.251729240970433
