simulation_seconds,position_rad,velocity_rad_s,applied_effort_nm
6.004,1.5707963267948966,2.378967346462481e-17,-3.5684510196937213e-16
6.009,1.5707963267948966,2.378967346462481e-17,-3.5684510196937213e-16
6.014,1.5707963267948966,2.378967346462481e-17,-3.5684510196937213e-16
6.019,1.5707963267948966,2.378967346462481e-17,-3.5684510196937213e-16
6.024,1.5707963267948966,2.378967346462481e-17,-3.5684510196937213e-16
6.029,1.5707963267948966,2.378967346462481e-17,-3.5684510196937213e-16
6.034,1.5707963267948966,2.378967346462481e-17,-3.5684510196937213e-16
6.039,1.5707963267948966,2.378967346462481e-17,-3.5684510196937213e-16
6.044,1.5707963267948966,2.378967346462481e-17,-3.5684510196937213e-16
6.049,1.5707963267948966,2.378967346462481e-17,-3.5684510196937213e-16
6.054,1.5707963267948966,2.378967346462481e-17,-3.5684510196937213e-16
6.059,1.569878650474095,-0.30573497366618746,-13.08996938995747
6.064,1.5677334101366567,-0.51112316187015,-8.848509465883073
6.069,1.564764746562685,-0.648688113156302,-5.990528616121145
6.074,1.5612457696022526,-0.7404268625512372,-4.068219421310819
6.079,1.5573609689414203,-0.8012164145691141,-2.7786903140894466
6.084,1.5532349002737567,-0.8411178730139406,-1.9170701013348315
6.089,1.5489515882217302,-0.8669349427906725,-1.344788048233584
6.094,1.5445676501167898,-0.883268091938221,-0.9681186630561895
6.099,1.5401211726045134,-0.8932275804851005,-0.7236694853485183
6.104,1.5356377154875747,-0.8989157484190913,-0.5685650914248026
6.109,1.5311343724528224,-0.9017532316138925,-0.47380759991348964
6.114,1.5266225174908468,-0.9026996113606905,-0.4197857475125786
6.119,1.5221096623310602,-0.9024026592829788,-0.3932372481379798
6.124,1.5176007125788087,-0.9012992845025354,-0.3851941468003064
6.129,1.5130988171443118,-0.8996838124393285,-0.3895930671481822
6.134,1.508605942583013,-0.8977541668939755,-0.40233519052629096
6.139,1.504123261374127,-0.8956431060336316,-0.4206504317650591
6.144,1.4996514143545703,-0.8934393489339579,-0.442667372540577
6.149,1.4951906880387498,-0.8912018641711261,-0.46712236841527366
6.154,1.4907411343739596,-0.8889695332904001,-0.4931627924441032
6.159,1.4863026515657176,-0.8867676858989448,-0.5202139523886303
6.164,1.4818750385770472,-0.8846125187771192,-0.5478890764884928
6.169,1.4774580318267967,-0.8825140837874217,-0.5759284305975667
6.174,1.473051329853147,-0.8804783077624034,-0.6041581396091114
6.179,1.468654609842315,-0.8785083576647353,-0.6324623367244564
6.184,1.4642675386602204,-0.8766055629287494,-0.6607643275582593
6.189,1.4598897801711042,-0.8747700383170344,-0.6890138517762875
6.194,1.4555210000496148,-0.8730011042412649,-0.7171784690124506
6.199,1.4511608689022664,-0.8712975701221982,-0.7452377343643846
6.204,1.446809064249984,-0.8696579251423662,-0.7731792606824125
6.209,1.442465271744753,-0.8680804663909252,-0.8009960570133451
6.214,1.4381291858725256,-0.8665633846911158,-0.828684730166838
6.219,1.4338005103127933,-0.8651048218336906,-0.8562442700336362
